Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=280um, Y=140um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.474119186401367,-0.0038159815594553
3.333300103412869,-5.389039516448975,-0.0009725075797177
6.666600206825738,-3.710442304611206,-0.0009725075797177
9.999900310238608,-3.004628896713257,0.0062953336164355
13.333200413651475,-2.68110466003418,0.0085073411464691
16.666500517064343,-2.529136896133423,0.0075593381188809
19.999800620477213,-2.456786155700684,-2.4682933144504204e-05
23.333100723890084,-2.426771640777588,-0.010450754314661
26.66640082730295,-2.41444993019104,-0.0022362738382071
29.999700930715814,-2.406867504119873,0.0006073145777918
33.333001034128685,-2.402128219604492,-0.0025522152427583
36.66630113754156,-2.4018123149871826,-0.0003406244795769
39.999601240954426,-2.3926501274108887,-2.4682933144504204e-05
43.33290134436729,-2.412238359451294,-0.0016043906798586
46.66620144778017,-2.422980546951294,-0.0028681568801403
49.99950155119303,-2.41444993019104,-2.4682933144504204e-05
53.3328016546059,-2.412238359451294,0.0009233156451955
56.66610175801877,-2.406867504119873,-0.0025522152427583
59.99940186143164,-2.4081311225891118,0.0037673253100365
63.3327019648445,-2.3910703659057617,0.0006073145777918
66.66600206825737,-2.3967573642730717,-0.0041319229640066
69.99930217167025,-2.4024441242218018,-2.4682933144504204e-05
73.33260227508312,-2.4018123149871826,-2.4682933144504204e-05
76.66590237849599,-2.4043397903442383,0.0006073145777918
79.99920248190885,-2.4043397903442383,-2.4682933144504204e-05
83.33250258532172,-2.4024441242218018,0.0012393166543915
86.66580268873459,-2.405603647232056,0.0018713187891989
89.99910279214745,-2.4043397903442383,-0.0022362738382071
93.33240289556034,-2.38633131980896,0.0094553446397185
96.6657029989732,-2.381592035293579,0.0028193220496177
99.99900310238606,-2.383171796798706,-2.4682933144504204e-05
103.33230320579894,-2.3860151767730717,-2.4682933144504204e-05
106.6656033092118,-2.388858795166016,-0.0025522152427583
109.99890341262468,-2.3841195106506348,0.002187319798395
