Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=260um, Y=120um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.470959663391112,-2.4682933144504204e-05
3.333300103412869,-5.386512279510498,0.0018713187891989
6.666600206825738,-3.711390018463135,-0.0025522152427583
9.999900310238608,-3.003680944442749,-0.0009725075797177
13.333200413651475,-2.67573356628418,0.0006073145777918
16.666500517064343,-2.5262932777404785,0.0066113346256315
19.999800620477213,-2.456470251083374,-2.4682933144504204e-05
23.333100723890084,-2.425823926925659,0.0015553177800029
26.66640082730295,-2.4093949794769287,-0.0057116309180855
29.999700930715814,-2.399916648864746,-0.0003406244795769
33.333001034128685,-2.4011805057525635,-2.4682933144504204e-05
36.66630113754156,-2.3980209827423096,0.0006073145777918
39.999601240954426,-2.399916648864746,0.0062953336164355
43.33290134436729,-2.4011805057525635,-0.0025522152427583
46.66620144778017,-2.398336887359619,-0.0136101692914962
49.99950155119303,-2.41444993019104,-0.0016043906798586
53.3328016546059,-2.4195051193237305,0.0018713187891989
56.66610175801877,-2.4131863117218018,0.0018713187891989
59.99940186143164,-2.4125542640686035,-0.0006565660587511
63.3327019648445,-2.416661500930786,-0.0006565660587511
66.66600206825737,-2.410026788711548,-0.0009725075797177
69.99930217167025,-2.406867504119873,0.0025033210404217
73.33260227508312,-2.399916648864746,0.0028193220496177
76.66590237849599,-2.3929660320281982,-0.0025522152427583
79.99920248190885,-2.397073268890381,0.0018713187891989
83.33250258532172,-2.399916648864746,-0.010766695253551
86.66580268873459,-2.400232553482056,0.0012393166543915
89.99910279214745,-2.4024441242218018,0.0135633582249283
93.33240289556034,-2.4018123149871826,0.0012393166543915
96.6657029989732,-2.4005486965179443,0.0002913134812843
99.99900310238606,-2.3872790336608887,0.0012393166543915
103.33230320579894,-2.3844356536865234,-2.4682933144504204e-05
106.6656033092118,-2.385383367538452,-0.0019203322008252
109.99890341262468,-2.3841195106506348,0.0069273361004889
113.33220351603754,-2.3819079399108887,0.0018713187891989
116.6655036194504,-2.386647224426269,0.0012393166543915
119.99880372286329,-2.392333984375,-0.0091869877651333
123.33210382627614,-2.3942296504974365,0.0012393166543915
126.665403929689,-2.375905036926269,0.0018713187891989
129.9987040331019,-2.384751558303833,-0.0022362738382071
133.33200413651474,-2.389174699783325,0.0069273361004889
136.66530423992762,-2.388542890548706,0.0002913134812843
139.9986043433405,-2.3904385566711426,0.0094553446397185
143.33190444675336,-2.3882267475128174,0.0006073145777918
146.66520455016624,-2.391702175140381,-0.0057116309180855
149.9985046535791,-2.408447027206421,0.0002913134812843
153.33180475699197,-2.412870407104492,-0.0009725075797177
156.66510486040482,-2.407499313354492,0.0012393166543915
159.9984049638177,-2.3920180797576904,-0.0003406244795769
163.3317050672306,-2.3980209827423096,-0.010450754314661
166.66500517064344,-2.397705078125,0.0025033210404217
169.99830527405632,-2.399284839630127,-0.0091869877651333
173.33160537746917,-2.4011805057525635,-0.0006565660587511
176.66490548088203,-2.4033920764923096,0.0122993541881442
179.9982055842949,-2.399916648864746,-0.0006565660587511
183.3315056877078,-2.404655933380127,-0.0022362738382071
186.66480579112067,-2.4049718379974365,0.0009233156451955
189.99810589453352,-2.4027602672576904,-0.001288449158892
193.3314059979464,-2.4135022163391118,-0.0025522152427583
196.6647061013593,-2.400232553482056,-0.0003406244795769
199.9980062047721,-2.3860151767730717,0.0006073145777918
203.331306308185,-2.385383367538452,0.0043993275612592
206.66460641159787,-2.387910842895508,0.0028193220496177
209.99790651501075,-2.385383367538452,-0.0003406244795769
213.3312066184236,-2.388542890548706,-0.0088710458949208
216.6645067218365,-2.3860151767730717,-0.0009725075797177
219.9978068252493,-2.38633131980896,0.0088233426213264
223.3311069286622,-2.3904385566711426,0.0034513240680098
226.66440703207508,-2.392333984375,0.0050313295796513
229.997707135488,-2.388542890548706,-0.0044478648342192
233.3310072389008,-2.3898065090179443,-0.0009725075797177
236.6643073423137,-2.390754461288452,-0.0044478648342192
239.99760744572652,-2.388858795166016,-0.0019203322008252
243.33090754913945,-2.386963129043579,0.0006073145777918
246.66420765255228,-2.391702175140381,0.0031353230588138
249.9975077559652,-2.403707981109619,-0.0132942283526062
253.330807859378,-2.4043397903442383,0.0009233156451955
256.66410796279087,-2.4043397903442383,0.0056633315980434
259.9974080662038,-2.4093949794769287,0.0009233156451955
263.3307081696166,-2.409079074859619,-0.0113985789939761
266.6640082730295,-2.4043397903442383,-0.0028681568801403
269.9973083764424,-2.4024441242218018,0.0009233156451955
273.33060847985524,-2.399916648864746,-0.001288449158892
276.6639085832681,-2.399284839630127,-0.0035000399220734
279.997208686681,-2.4040238857269287,0.0015553177800029
283.33050879009386,-2.405287742614746,-0.0003406244795769
286.6638088935067,-2.408447027206421,-0.0009725075797177
289.9971089969196,-2.399916648864746,-0.0006565660587511
293.3304091003325,-2.407499313354492,-2.4682933144504204e-05
296.6637092037453,-2.4040238857269287,0.0002913134812843
299.9970093071582,-2.3882267475128174,0.0012393166543915
303.33030941057103,-2.3904385566711426,0.0097713451832532
306.66360951398394,-2.3904385566711426,0.0025033210404217
309.9969096173968,-2.397073268890381,0.0028193220496177
313.33020972080965,-2.3935978412628174,-0.0041319229640066
316.66350982422256,-2.395493507385254,0.002187319798395
319.9968099276354,-2.395493507385254,0.0037673253100365
323.33011003104826,-2.3958094120025635,-0.0006565660587511
326.6634101344612,-2.391702175140381,0.0018713187891989
329.996710237874,-2.390122413635254,-2.4682933144504204e-05
333.3300103412869,-2.389174699783325,-0.001288449158892
336.6633104446998,-2.389174699783325,-0.0006565660587511
339.99661054811264,-2.385383367538452,-0.0072913384065032
343.32991065152544,-2.3828558921813965,-0.0009725075797177
346.66321075493835,-2.392333984375,0.0031353230588138
349.9965108583512,-2.4033920764923096,-0.0088710458949208
353.32981096176405,-2.4040238857269287,0.0002913134812843
356.66311106517696,-2.3980209827423096,0.0047153285704553
359.9964111685898,-2.4024441242218018,-0.001288449158892
363.3297112720027,-2.4049718379974365,-0.0120304618030786
366.6630113754156,-2.4033920764923096,-0.0006565660587511
369.9963114788284,-2.401496410369873,0.007875339128077
373.3296115822413,-2.403707981109619,0.0002913134812843
376.6629116856542,-2.401496410369873,-0.0057116309180855
379.9962117890671,-2.4024441242218018,0.0006073145777918
383.32951189248,-2.398336887359619,-0.0044478648342192
386.6628119958928,-2.399284839630127,0.0028193220496177
389.9961120993056,-2.398336887359619,0.0009233156451955
393.3294122027185,-2.402128219604492,-0.0009725075797177
396.66271230613137,-2.4005486965179443,-0.0003406244795769
399.9960124095442,-2.3841195106506348,0.0006073145777918
403.32931251295713,-2.3819079399108887,0.0009233156451955
406.66261261637,-2.3819079399108887,0.0104033472016453
409.9959127197829,-2.3784327507019043,0.0009233156451955
413.32921282319575,-2.3822240829467773,-0.0215087085962295
416.6625129266086,-2.382539987564087,0.0034513240680098
419.9958130300215,-2.3828558921813965,-0.0155058186501264
423.3291131334344,-2.388542890548706,0.0002913134812843
426.6624132368472,-2.3856992721557617,0.0075593381188809
429.9957133402601,-2.381592035293579,0.0018713187891989
433.329013443673,-2.3784327507019043,0.0043993275612592
436.6623135470858,-2.383171796798706,0.0012393166543915
439.9956136504987,-2.38096022605896,0.0031353230588138
443.32891375391154,-2.3841195106506348,-2.4682933144504204e-05
446.6622138573244,-2.3872790336608887,0.0018713187891989
449.9955139607373,-2.4018123149871826,0.0018713187891989
453.32881406415015,-2.4040238857269287,-0.0006565660587511
456.662114167563,-2.3996007442474365,0.0025033210404217
459.9954142709759,-2.400232553482056,0.0006073145777918
463.3287143743888,-2.4040238857269287,0.0015553177800029
466.6620144778016,-2.4011805057525635,-0.0038159815594553
469.9953145812145,-2.399284839630127,-2.4682933144504204e-05
473.3286146846274,-2.397705078125,0.0088233426213264
476.6619147880403,-2.397705078125,0.0138793596997857
479.9952148914531,-2.398653030395508,0.0031353230588138
483.32851499486594,-2.403707981109619,0.0097713451832532
486.6618150982789,-2.399916648864746,-0.001288449158892
489.9951152016917,-2.403707981109619,0.002187319798395
493.32841530510456,-2.4040238857269287,-0.0003406244795769
496.6617154085175,-2.3964412212371826,-0.0009725075797177
