Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=260um, Y=100um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.486440658569336,0.0025033210404217
3.333300103412869,-5.389987468719482,0.0006073145777918
6.666600206825738,-3.7079148292541504,0.0025033210404217
9.999900310238608,-3.0039968490600586,0.0047153285704553
13.333200413651475,-2.683632135391236,-0.001288449158892
16.666500517064343,-2.5338759422302246,-0.001288449158892
19.999800620477213,-2.466580390930176,-2.4682933144504204e-05
23.333100723890084,-2.432142734527588,-0.011714519932866
26.66640082730295,-2.412238359451294,0.0015553177800029
29.999700930715814,-2.4065513610839844,0.0009233156451955
33.333001034128685,-2.405287742614746,0.0002913134812843
36.66630113754156,-2.399916648864746,0.0012393166543915
39.999601240954426,-2.4005486965179443,-0.0035000399220734
43.33290134436729,-2.4093949794769287,-0.001288449158892
46.66620144778017,-2.4065513610839844,0.0028193220496177
49.99950155119303,-2.4093949794769287,0.0031353230588138
53.3328016546059,-2.4065513610839844,0.002187319798395
56.66610175801877,-2.4018123149871826,0.0069273361004889
59.99940186143164,-2.3996007442474365,-0.0009725075797177
63.3327019648445,-2.401496410369873,0.0018713187891989
66.66600206825737,-2.397073268890381,-0.0025522152427583
69.99930217167025,-2.3980209827423096,0.0018713187891989
73.33260227508312,-2.400232553482056,0.0012393166543915
76.66590237849599,-2.4027602672576904,-2.4682933144504204e-05
79.99920248190885,-2.4027602672576904,0.0006073145777918
83.33250258532172,-2.398653030395508,0.0012393166543915
86.66580268873459,-2.395493507385254,-0.0019203322008252
89.99910279214745,-2.3942296504974365,0.002187319798395
93.33240289556034,-2.393281936645508,-2.4682933144504204e-05
96.6657029989732,-2.391702175140381,-0.0095029296353459
99.99900310238606,-2.387910842895508,-0.0091869877651333
103.33230320579894,-2.3910703659057617,-0.010450754314661
106.6656033092118,-2.388542890548706,-0.0028681568801403
109.99890341262468,-2.388858795166016,0.0018713187891989
113.33220351603754,-2.391702175140381,0.0056633315980434
116.6655036194504,-2.390122413635254,0.0025033210404217
119.99880372286329,-2.3942296504974365,-0.0019203322008252
123.33210382627614,-2.3948616981506348,0.0028193220496177
126.665403929689,-2.3973891735076904,-0.0025522152427583
129.9987040331019,-2.4040238857269287,0.0034513240680098
133.33200413651474,-2.3929660320281982,0.0135633582249283
136.66530423992762,-2.3935978412628174,0.0034513240680098
139.9986043433405,-2.386647224426269,0.0018713187891989
143.33190444675336,-2.3958094120025635,0.0009233156451955
146.66520455016624,-2.397073268890381,-0.001288449158892
149.9985046535791,-2.3942296504974365,0.0034513240680098
153.33180475699197,-2.395493507385254,-0.0025522152427583
156.66510486040482,-2.3958094120025635,0.0028193220496177
159.9984049638177,-2.395493507385254,-2.4682933144504204e-05
163.3317050672306,-2.392333984375,0.0025033210404217
166.66500517064344,-2.3980209827423096,0.0025033210404217
169.99830527405632,-2.393913745880127,0.0170393697917461
173.33160537746917,-2.3942296504974365,-0.0009725075797177
176.66490548088203,-2.397705078125,-0.0057116309180855
179.9982055842949,-2.3942296504974365,0.0002913134812843
183.3315056877078,-2.3948616981506348,-0.0041319229640066
186.66480579112067,-2.399284839630127,0.0015553177800029
189.99810589453352,-2.3935978412628174,0.0043993275612592
193.3314059979464,-2.3942296504974365,0.0031353230588138
196.6647061013593,-2.3898065090179443,-0.0038159815594553
199.9980062047721,-2.3904385566711426,0.0006073145777918
203.331306308185,-2.391702175140381,0.0088233426213264
206.66460641159787,-2.396125316619873,0.0091393431648612
209.99790651501075,-2.3926501274108887,0.0012393166543915
213.3312066184236,-2.3942296504974365,-0.0167695842683315
216.6645067218365,-2.389174699783325,0.0012393166543915
219.9978068252493,-2.388858795166016,0.0028193220496177
223.3311069286622,-2.388542890548706,0.0002913134812843
226.66440703207508,-2.392333984375,0.0025033210404217
229.997707135488,-2.3875949382781982,0.0018713187891989
233.3310072389008,-2.391702175140381,0.0009233156451955
236.6643073423137,-2.390122413635254,0.0009233156451955
239.99760744572652,-2.3942296504974365,0.002187319798395
243.33090754913945,-2.4018123149871826,0.0002913134812843
246.66420765255228,-2.403076171875,-2.4682933144504204e-05
249.9975077559652,-2.400864601135254,-0.0016043906798586
253.330807859378,-2.4049718379974365,0.0025033210404217
256.66410796279087,-2.401496410369873,-0.0016043906798586
259.9974080662038,-2.3958094120025635,0.0002913134812843
263.3307081696166,-2.394545793533325,0.0053473305888473
266.6640082730295,-2.395493507385254,0.0072433371096849
269.9973083764424,-2.398653030395508,0.0012393166543915
273.33060847985524,-2.3967573642730717,0.0059793326072394
276.6639085832681,-2.406235456466675,0.0025033210404217
279.997208686681,-2.397705078125,0.0043993275612592
283.33050879009386,-2.4033920764923096,-2.4682933144504204e-05
286.6638088935067,-2.401496410369873,-0.0189811754971742
289.9971089969196,-2.399916648864746,-0.0050797476433217
293.3304091003325,-2.3964412212371826,0.0009233156451955
296.6637092037453,-2.392333984375,0.0018713187891989
299.9970093071582,-2.386647224426269,0.0040833260864019
303.33030941057103,-2.386647224426269,-2.4682933144504204e-05
306.66360951398394,-2.385383367538452,-0.0009725075797177
309.9969096173968,-2.3894906044006348,-0.0063435137271881
313.33020972080965,-2.3910703659057617,-0.0041319229640066
316.66350982422256,-2.386963129043579,0.0009233156451955
319.9968099276354,-2.3935978412628174,0.0012393166543915
323.33011003104826,-2.390754461288452,-2.4682933144504204e-05
326.6634101344612,-2.388542890548706,0.0012393166543915
329.996710237874,-2.388542890548706,-0.0050797476433217
333.3300103412869,-2.3882267475128174,0.0047153285704553
336.6633104446998,-2.387910842895508,-0.0025522152427583
339.99661054811264,-2.3904385566711426,-0.0006565660587511
343.32991065152544,-2.4033920764923096,0.0034513240680098
346.66321075493835,-2.399284839630127,-0.0022362738382071
349.9965108583512,-2.3951776027679443,0.0031353230588138
353.32981096176405,-2.3967573642730717,-0.0155058186501264
356.66311106517696,-2.394545793533325,-0.0025522152427583
359.9964111685898,-2.395493507385254,0.0094553446397185
363.3297112720027,-2.397705078125,0.002187319798395
366.6630113754156,-2.3996007442474365,0.0012393166543915
369.9963114788284,-2.400864601135254,0.0037673253100365
373.3296115822413,-2.404655933380127,0.0043993275612592
376.6629116856542,-2.4033920764923096,-0.0006565660587511
379.9962117890671,-2.4049718379974365,0.0043993275612592
383.32951189248,-2.399284839630127,0.0145113617181777
386.6628119958928,-2.4033920764923096,0.0170393697917461
389.9961120993056,-2.397705078125,0.0025033210404217
393.3294122027185,-2.3904385566711426,0.0002913134812843
396.66271230613137,-2.3973891735076904,-0.001288449158892
399.9960124095442,-2.393281936645508,-0.0003406244795769
403.32931251295713,-2.3898065090179443,-0.0025522152427583
406.66261261637,-2.3935978412628174,0.0002913134812843
409.9959127197829,-2.388542890548706,-0.0041319229640066
413.32921282319575,-2.3882267475128174,0.0009233156451955
416.6625129266086,-2.3910703659057617,0.0006073145777918
419.9958130300215,-2.3898065090179443,-0.0079232221469283
423.3291131334344,-2.3872790336608887,0.0025033210404217
426.6624132368472,-2.3790645599365234,-0.0022362738382071
429.9957133402601,-2.385383367538452,0.0012393166543915
433.329013443673,-2.3910703659057617,0.0053473305888473
436.6623135470858,-2.395493507385254,-0.0016043906798586
439.9956136504987,-2.3926501274108887,0.0047153285704553
443.32891375391154,-2.399284839630127,0.007875339128077
446.6622138573244,-2.398653030395508,0.0050313295796513
449.9955139607373,-2.396125316619873,0.0031353230588138
