Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=280um, Y=120um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.487704277038574,0.0085073411464691
3.333300103412869,-5.389987468719482,0.0002913134812843
6.666600206825738,-3.7139174938201904,0.01103535015136
9.999900310238608,-3.003680944442749,0.0072433371096849
13.333200413651475,-2.683000326156616,-0.0006565660587511
16.666500517064343,-2.515867233276367,0.0009233156451955
19.999800620477213,-2.4539427757263184,0.0025033210404217
23.333100723890084,-2.422032594680786,-0.0038159815594553
26.66640082730295,-2.4125542640686035,-0.001288449158892
29.999700930715814,-2.4040238857269287,0.0002913134812843
33.333001034128685,-2.4005486965179443,-0.0006565660587511
36.66630113754156,-2.4093949794769287,0.0025033210404217
39.999601240954426,-2.407499313354492,-0.0019203322008252
43.33290134436729,-2.400232553482056,0.0085073411464691
46.66620144778017,-2.390122413635254,0.0012393166543915
49.99950155119303,-2.3951776027679443,0.002187319798395
53.3328016546059,-2.398653030395508,0.0006073145777918
56.66610175801877,-2.4018123149871826,0.0113513506948947
59.99940186143164,-2.410026788711548,-0.0003406244795769
63.3327019648445,-2.404655933380127,-0.0069753970019519
66.66600206825737,-2.4024441242218018,-0.0003406244795769
69.99930217167025,-2.4018123149871826,0.0018713187891989
73.33260227508312,-2.399916648864746,-0.0006565660587511
76.66590237849599,-2.399916648864746,0.0043993275612592
79.99920248190885,-2.3935978412628174,-0.0050797476433217
83.33250258532172,-2.391702175140381,0.0012393166543915
86.66580268873459,-2.3942296504974365,0.0028193220496177
89.99910279214745,-2.3964412212371826,0.0025033210404217
93.33240289556034,-2.3926501274108887,0.0028193220496177
96.6657029989732,-2.390122413635254,0.0037673253100365
99.99900310238606,-2.3872790336608887,0.002187319798395
103.33230320579894,-2.388542890548706,-0.0016043906798586
106.6656033092118,-2.3894906044006348,0.0097713451832532
109.99890341262468,-2.3872790336608887,0.0012393166543915
113.33220351603754,-2.3913862705230717,0.0002913134812843
116.6655036194504,-2.3967573642730717,0.0018713187891989
119.99880372286329,-2.398653030395508,-0.0009725075797177
123.33210382627614,-2.4018123149871826,0.0002913134812843
126.665403929689,-2.408447027206421,0.0002913134812843
129.9987040331019,-2.398653030395508,0.0018713187891989
133.33200413651474,-2.396125316619873,-0.0003406244795769
136.66530423992762,-2.4011805057525635,0.0009233156451955
139.9986043433405,-2.4018123149871826,-0.0006565660587511
143.33190444675336,-2.400864601135254,0.0025033210404217
146.66520455016624,-2.4024441242218018,-0.0041319229640066
149.9985046535791,-2.399284839630127,0.0009233156451955
153.33180475699197,-2.400232553482056,-0.0006565660587511
156.66510486040482,-2.403076171875,0.0025033210404217
159.9984049638177,-2.400232553482056,0.0062953336164355
163.3317050672306,-2.394545793533325,0.0154593642801046
166.66500517064344,-2.3910703659057617,0.0015553177800029
169.99830527405632,-2.392333984375,0.0037673253100365
173.33160537746917,-2.399284839630127,-0.0006565660587511
176.66490548088203,-2.400232553482056,-0.0076072802767157
179.9982055842949,-2.402128219604492,-2.4682933144504204e-05
183.3315056877078,-2.400232553482056,0.0037673253100365
186.66480579112067,-2.3935978412628174,0.0006073145777918
189.99810589453352,-2.391702175140381,-0.0063435137271881
193.3314059979464,-2.3910703659057617,0.0012393166543915
196.6647061013593,-2.390754461288452,-2.4682933144504204e-05
199.9980062047721,-2.388858795166016,0.0009233156451955
203.331306308185,-2.386963129043579,0.0015553177800029
206.66460641159787,-2.388542890548706,-0.010766695253551
209.99790651501075,-2.3898065090179443,0.0018713187891989
213.3312066184236,-2.3898065090179443,-0.0006565660587511
216.6645067218365,-2.3920180797576904,0.0009233156451955
219.9978068252493,-2.3894906044006348,0.0006073145777918
223.3311069286622,-2.3860151767730717,-0.0022362738382071
226.66440703207508,-2.388858795166016,-0.0019203322008252
229.997707135488,-2.3875949382781982,0.0025033210404217
233.3310072389008,-2.386647224426269,0.0009233156451955
236.6643073423137,-2.389174699783325,0.0062953336164355
239.99760744572652,-2.3920180797576904,0.0043993275612592
243.33090754913945,-2.3942296504974365,0.0066113346256315
246.66420765255228,-2.397073268890381,0.0119833527132868
249.9975077559652,-2.3929660320281982,0.0006073145777918
253.330807859378,-2.4027602672576904,-0.0110826371237635
256.66410796279087,-2.3996007442474365,-2.4682933144504204e-05
259.9974080662038,-2.3948616981506348,-0.0041319229640066
263.3307081696166,-2.3920180797576904,-2.4682933144504204e-05
266.6640082730295,-2.3929660320281982,-0.001288449158892
269.9973083764424,-2.388542890548706,0.0012393166543915
273.33060847985524,-2.3910703659057617,0.0069273361004889
276.6639085832681,-2.394545793533325,-0.0003406244795769
279.997208686681,-2.3913862705230717,0.0006073145777918
283.33050879009386,-2.3967573642730717,0.0034513240680098
286.6638088935067,-2.3898065090179443,-0.0019203322008252
289.9971089969196,-2.3898065090179443,-2.4682933144504204e-05
293.3304091003325,-2.389174699783325,-2.4682933144504204e-05
296.6637092037453,-2.3967573642730717,-0.0006565660587511
299.9970093071582,-2.392333984375,0.0002913134812843
303.33030941057103,-2.3898065090179443,0.0034513240680098
306.66360951398394,-2.388542890548706,0.0002913134812843
309.9969096173968,-2.3898065090179443,0.0043993275612592
313.33020972080965,-2.3904385566711426,0.0006073145777918
316.66350982422256,-2.3910703659057617,-0.0003406244795769
319.9968099276354,-2.4024441242218018,0.002187319798395
323.33011003104826,-2.394545793533325,-0.0091869877651333
326.6634101344612,-2.38633131980896,-0.0031840985175222
329.996710237874,-2.386963129043579,0.0066113346256315
333.3300103412869,-2.3844356536865234,-0.0006565660587511
336.6633104446998,-2.398653030395508,-0.0019203322008252
339.99661054811264,-2.4033920764923096,-2.4682933144504204e-05
343.32991065152544,-2.4033920764923096,-0.0025522152427583
346.66321075493835,-2.400232553482056,-0.0025522152427583
349.9965108583512,-2.3973891735076904,-2.4682933144504204e-05
353.32981096176405,-2.398653030395508,0.0075593381188809
356.66311106517696,-2.4027602672576904,0.0050313295796513
359.9964111685898,-2.3973891735076904,0.0002913134812843
363.3297112720027,-2.3967573642730717,0.0012393166543915
366.6630113754156,-2.396125316619873,0.0018713187891989
369.9963114788284,-2.389174699783325,-0.0025522152427583
373.3296115822413,-2.3958094120025635,-0.0041319229640066
376.6629116856542,-2.397705078125,0.0002913134812843
379.9962117890671,-2.398336887359619,-0.0069753970019519
383.32951189248,-2.396125316619873,-0.0016043906798586
386.6628119958928,-2.3860151767730717,-0.0038159815594553
389.9961120993056,-2.3841195106506348,0.0002913134812843
393.3294122027185,-2.388542890548706,0.0072433371096849
396.66271230613137,-2.3920180797576904,-0.0088710458949208
399.9960124095442,-2.3860151767730717,0.0006073145777918
403.32931251295713,-2.387910842895508,0.0056633315980434
406.66261261637,-2.387910842895508,-0.0016043906798586
409.9959127197829,-2.3860151767730717,0.0009233156451955
413.32921282319575,-2.391702175140381,0.0037673253100365
416.6625129266086,-2.393913745880127,-0.0038159815594553
419.9958130300215,-2.385383367538452,0.0037673253100365
423.3291131334344,-2.386963129043579,0.0056633315980434
426.6624132368472,-2.3875949382781982,-0.0101348124444484
429.9957133402601,-2.3910703659057617,-0.0069753970019519
433.329013443673,-2.3872790336608887,0.0018713187891989
436.6623135470858,-2.391702175140381,-0.0016043906798586
439.9956136504987,-2.393913745880127,-2.4682933144504204e-05
443.32891375391154,-2.3935978412628174,0.0066113346256315
446.6622138573244,-2.393913745880127,0.0050313295796513
449.9955139607373,-2.3926501274108887,0.0037673253100365
453.32881406415015,-2.3898065090179443,-0.0003406244795769
456.662114167563,-2.395493507385254,0.0028193220496177
459.9954142709759,-2.393913745880127,-0.0113985789939761
463.3287143743888,-2.4027602672576904,-0.0022362738382071
466.6620144778016,-2.398336887359619,-0.0022362738382071
469.9953145812145,-2.3948616981506348,-0.0019203322008252
473.3286146846274,-2.395493507385254,0.0037673253100365
476.6619147880403,-2.3980209827423096,0.0002913134812843
479.9952148914531,-2.3948616981506348,0.0066113346256315
483.32851499486594,-2.3958094120025635,-2.4682933144504204e-05
486.6618150982789,-2.3904385566711426,0.0009233156451955
489.9951152016917,-2.3882267475128174,0.0012393166543915
493.32841530510456,-2.387910842895508,-0.0050797476433217
496.6617154085175,-2.388542890548706,0.0009233156451955
