Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=280um, Y=100um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.488652229309082,-0.0091869877651333
3.333300103412869,-5.393146991729736,-0.0069753970019519
6.666600206825738,-3.709810256958008,0.0012393166543915
9.999900310238608,-3.005576610565185,0.0056633315980434
13.333200413651475,-2.6744699478149414,0.0034513240680098
16.666500517064343,-2.5262932777404785,0.0119833527132868
19.999800620477213,-2.45868182182312,0.0015553177800029
23.333100723890084,-2.4292993545532227,0.0018713187891989
26.66640082730295,-2.416977643966675,0.0006073145777918
29.999700930715814,-2.41444993019104,-0.001288449158892
33.333001034128685,-2.4097108840942383,0.0116673521697521
36.66630113754156,-2.410658597946167,0.0018713187891989
39.999601240954426,-2.4087631702423096,-0.0006565660587511
43.33290134436729,-2.406235456466675,0.0018713187891989
46.66620144778017,-2.403707981109619,0.0012393166543915
49.99950155119303,-2.405603647232056,-0.0028681568801403
53.3328016546059,-2.403076171875,0.0100873466581106
56.66610175801877,-2.4043397903442383,-0.0009725075797177
59.99940186143164,-2.407499313354492,0.0018713187891989
63.3327019648445,-2.406867504119873,0.0015553177800029
66.66600206825737,-2.403707981109619,0.0025033210404217
69.99930217167025,-2.399284839630127,0.0012393166543915
73.33260227508312,-2.4011805057525635,0.0091393431648612
76.66590237849599,-2.3964412212371826,-0.0041319229640066
79.99920248190885,-2.3894906044006348,0.007875339128077
83.33250258532172,-2.392333984375,0.0018713187891989
86.66580268873459,-2.392333984375,0.0025033210404217
89.99910279214745,-2.389174699783325,0.0145113617181777
93.33240289556034,-2.3875949382781982,-2.4682933144504204e-05
96.6657029989732,-2.3898065090179443,0.0006073145777918
99.99900310238606,-2.3904385566711426,-0.0003406244795769
103.33230320579894,-2.392333984375,0.0097713451832532
106.6656033092118,-2.3929660320281982,-0.0028681568801403
109.99890341262468,-2.393913745880127,0.0040833260864019
113.33220351603754,-2.393913745880127,0.0002913134812843
116.6655036194504,-2.3920180797576904,0.0002913134812843
119.99880372286329,-2.3935978412628174,-0.001288449158892
123.33210382627614,-2.398653030395508,-0.0009725075797177
126.665403929689,-2.403707981109619,0.0018713187891989
129.9987040331019,-2.398653030395508,0.0025033210404217
133.33200413651474,-2.4024441242218018,-0.0006565660587511
136.66530423992762,-2.402128219604492,0.0006073145777918
