Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=260um, Y=140um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.487704277038574,-0.0003406244795769
3.333300103412869,-5.391883373260498,-0.010450754314661
6.666600206825738,-3.7139174938201904,0.0002913134812843
9.999900310238608,-3.012843370437622,0.0002913134812843
13.333200413651475,-2.699113368988037,0.0012393166543915
16.666500517064343,-2.5439860820770264,0.0062953336164355
19.999800620477213,-2.4700558185577397,-0.0006565660587511
23.333100723890084,-2.437197685241699,-0.0095029296353459
26.66640082730295,-2.4226644039154053,0.0028193220496177
29.999700930715814,-2.4157137870788574,0.0009233156451955
33.333001034128685,-2.416661500930786,0.007875339128077
36.66630113754156,-2.415397882461548,0.0012393166543915
39.999601240954426,-2.4081311225891118,-0.0016043906798586
43.33290134436729,-2.399284839630127,0.0047153285704553
46.66620144778017,-2.400232553482056,0.002187319798395
49.99950155119303,-2.4011805057525635,0.0006073145777918
53.3328016546059,-2.403707981109619,0.0015553177800029
56.66610175801877,-2.4011805057525635,-0.0072913384065032
59.99940186143164,-2.394545793533325,-0.0009725075797177
63.3327019648445,-2.3920180797576904,0.0009233156451955
66.66600206825737,-2.3948616981506348,-0.0009725075797177
69.99930217167025,-2.4033920764923096,-0.0050797476433217
73.33260227508312,-2.4024441242218018,0.0094553446397185
76.66590237849599,-2.3989689350128174,0.0129313562065362
79.99920248190885,-2.3980209827423096,0.0015553177800029
83.33250258532172,-2.3942296504974365,-0.0003406244795769
86.66580268873459,-2.386963129043579,-0.0003406244795769
89.99910279214745,-2.3882267475128174,-2.4682933144504204e-05
93.33240289556034,-2.3910703659057617,-2.4682933144504204e-05
96.6657029989732,-2.396125316619873,0.0047153285704553
99.99900310238606,-2.3929660320281982,-0.0009725075797177
103.33230320579894,-2.3910703659057617,0.0043993275612592
106.6656033092118,-2.397705078125,-0.0003406244795769
109.99890341262468,-2.4011805057525635,-0.0057116309180855
113.33220351603754,-2.4049718379974365,-0.0022362738382071
116.6655036194504,-2.403707981109619,-2.4682933144504204e-05
119.99880372286329,-2.406235456466675,0.0088233426213264
123.33210382627614,-2.4078152179718018,0.0018713187891989
126.665403929689,-2.4011805057525635,-0.0019203322008252
129.9987040331019,-2.398653030395508,0.0062953336164355
133.33200413651474,-2.398336887359619,-0.0019203322008252
136.66530423992762,-2.399916648864746,-0.0006565660587511
139.9986043433405,-2.398653030395508,-0.0009725075797177
143.33190444675336,-2.398336887359619,-0.0038159815594553
146.66520455016624,-2.399916648864746,-2.4682933144504204e-05
149.9985046535791,-2.4018123149871826,0.0009233156451955
153.33180475699197,-2.405603647232056,-0.0076072802767157
156.66510486040482,-2.399916648864746,0.0002913134812843
159.9984049638177,-2.3964412212371826,0.0132473576813936
163.3317050672306,-2.393281936645508,0.0025033210404217
166.66500517064344,-2.395493507385254,-2.4682933144504204e-05
169.99830527405632,-2.388858795166016,-0.0031840985175222
173.33160537746917,-2.389174699783325,-0.0038159815594553
176.66490548088203,-2.391702175140381,-0.0009725075797177
179.9982055842949,-2.390754461288452,0.0006073145777918
183.3315056877078,-2.3898065090179443,0.0012393166543915
186.66480579112067,-2.3926501274108887,0.0018713187891989
189.99810589453352,-2.3913862705230717,-0.0009725075797177
193.3314059979464,-2.395493507385254,-2.4682933144504204e-05
