Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=240um, Y=100um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.49497127532959,0.0119833527132868
3.333300103412869,-5.387144088745117,0.002187319798395
6.666600206825738,-3.714865446090698,0.0053473305888473
9.999900310238608,-3.010947704315185,0.0053473305888473
13.333200413651475,-2.6880552768707275,-0.0069753970019519
16.666500517064343,-2.533244132995605,0.0009233156451955
19.999800620477213,-2.4615252017974854,-0.0057116309180855
23.333100723890084,-2.432774543762207,0.0018713187891989
26.66640082730295,-2.419189214706421,0.0009233156451955
29.999700930715814,-2.406235456466675,0.0006073145777918
33.333001034128685,-2.405287742614746,0.0012393166543915
36.66630113754156,-2.4040238857269287,0.0009233156451955
39.999601240954426,-2.4033920764923096,-0.001288449158892
43.33290134436729,-2.404655933380127,0.0066113346256315
46.66620144778017,-2.403707981109619,0.0040833260864019
49.99950155119303,-2.402128219604492,-0.0082391630858182
53.3328016546059,-2.4024441242218018,-2.4682933144504204e-05
56.66610175801877,-2.3980209827423096,-0.0016043906798586
59.99940186143164,-2.3942296504974365,0.0009233156451955
63.3327019648445,-2.400864601135254,0.0050313295796513
66.66600206825737,-2.403707981109619,0.002187319798395
69.99930217167025,-2.3967573642730717,0.0006073145777918
73.33260227508312,-2.385383367538452,0.0012393166543915
76.66590237849599,-2.3894906044006348,0.0009233156451955
79.99920248190885,-2.393913745880127,0.0059793326072394
83.33250258532172,-2.3980209827423096,0.0015553177800029
86.66580268873459,-2.394545793533325,0.0062953336164355
89.99910279214745,-2.387910842895508,0.0015553177800029
93.33240289556034,-2.391702175140381,0.0009233156451955
96.6657029989732,-2.388542890548706,0.0031353230588138
99.99900310238606,-2.3898065090179443,-0.0028681568801403
103.33230320579894,-2.3948616981506348,-0.001288449158892
106.6656033092118,-2.400864601135254,0.0097713451832532
109.99890341262468,-2.401496410369873,-2.4682933144504204e-05
113.33220351603754,-2.4024441242218018,0.0015553177800029
116.6655036194504,-2.396125316619873,0.0025033210404217
119.99880372286329,-2.398336887359619,0.0018713187891989
123.33210382627614,-2.4065513610839844,-0.0082391630858182
126.665403929689,-2.4081311225891118,-0.0003406244795769
129.9987040331019,-2.4011805057525635,0.0050313295796513
133.33200413651474,-2.4005486965179443,0.0006073145777918
136.66530423992762,-2.399284839630127,0.0006073145777918
139.9986043433405,-2.4011805057525635,0.0069273361004889
143.33190444675336,-2.4018123149871826,0.0006073145777918
146.66520455016624,-2.398653030395508,0.0002913134812843
149.9985046535791,-2.3942296504974365,-0.0006565660587511
153.33180475699197,-2.394545793533325,-0.0006565660587511
156.66510486040482,-2.392333984375,0.0094553446397185
159.9984049638177,-2.3926501274108887,0.002187319798395
163.3317050672306,-2.4033920764923096,0.0025033210404217
166.66500517064344,-2.3942296504974365,0.0012393166543915
169.99830527405632,-2.389174699783325,0.0002913134812843
173.33160537746917,-2.3822240829467773,0.0031353230588138
176.66490548088203,-2.3996007442474365,-0.0016043906798586
179.9982055842949,-2.393281936645508,-0.0063435137271881
183.3315056877078,-2.3935978412628174,-0.0006565660587511
186.66480579112067,-2.3913862705230717,0.007875339128077
189.99810589453352,-2.388858795166016,0.0025033210404217
193.3314059979464,-2.3894906044006348,0.0012393166543915
196.6647061013593,-2.3872790336608887,-2.4682933144504204e-05
199.9980062047721,-2.3894906044006348,-0.0009725075797177
203.331306308185,-2.388858795166016,0.0009233156451955
206.66460641159787,-2.3951776027679443,0.0072433371096849
209.99790651501075,-2.3980209827423096,-0.0006565660587511
213.3312066184236,-2.3980209827423096,-0.0006565660587511
216.6645067218365,-2.3958094120025635,0.0018713187891989
219.9978068252493,-2.392333984375,0.0031353230588138
223.3311069286622,-2.3964412212371826,0.0018713187891989
226.66440703207508,-2.3996007442474365,-2.4682933144504204e-05
229.997707135488,-2.3958094120025635,0.0015553177800029
233.3310072389008,-2.3967573642730717,0.0002913134812843
236.6643073423137,-2.3964412212371826,0.0059793326072394
239.99760744572652,-2.3967573642730717,0.0006073145777918
243.33090754913945,-2.399916648864746,-0.0088710458949208
246.66420765255228,-2.4011805057525635,0.0002913134812843
249.9975077559652,-2.3996007442474365,0.0037673253100365
253.330807859378,-2.400232553482056,0.002187319798395
256.66410796279087,-2.3935978412628174,-2.4682933144504204e-05
259.9974080662038,-2.3951776027679443,0.0012393166543915
263.3307081696166,-2.396125316619873,0.0002913134812843
266.6640082730295,-2.399284839630127,-0.0003406244795769
269.9973083764424,-2.384751558303833,0.0066113346256315
273.33060847985524,-2.3882267475128174,-0.0050797476433217
276.6639085832681,-2.389174699783325,0.0009233156451955
279.997208686681,-2.3913862705230717,0.0094553446397185
283.33050879009386,-2.3989689350128174,-0.0003406244795769
286.6638088935067,-2.395493507385254,-0.0025522152427583
289.9971089969196,-2.3935978412628174,0.0009233156451955
293.3304091003325,-2.3935978412628174,0.0025033210404217
296.6637092037453,-2.390122413635254,0.0018713187891989
299.9970093071582,-2.3898065090179443,0.0050313295796513
303.33030941057103,-2.4011805057525635,0.0056633315980434
306.66360951398394,-2.405287742614746,-0.0009725075797177
309.9969096173968,-2.403076171875,0.0006073145777918
313.33020972080965,-2.399284839630127,-0.001288449158892
316.66350982422256,-2.3958094120025635,0.0028193220496177
319.9968099276354,-2.399916648864746,0.0025033210404217
323.33011003104826,-2.3996007442474365,0.0119833527132868
326.6634101344612,-2.4040238857269287,-0.0003406244795769
329.996710237874,-2.4005486965179443,-0.001288449158892
333.3300103412869,-2.4103426933288574,-2.4682933144504204e-05
336.6633104446998,-2.405603647232056,0.0040833260864019
339.99661054811264,-2.4049718379974365,0.0012393166543915
343.32991065152544,-2.404655933380127,0.0028193220496177
346.66321075493835,-2.4081311225891118,0.0009233156451955
349.9965108583512,-2.402128219604492,0.0025033210404217
353.32981096176405,-2.3973891735076904,-0.0031840985175222
356.66311106517696,-2.3926501274108887,0.0009233156451955
359.9964111685898,-2.3920180797576904,-0.0009725075797177
363.3297112720027,-2.3913862705230717,-0.0009725075797177
366.6630113754156,-2.3920180797576904,-0.0006565660587511
