Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=240um, Y=140um, Z=50um
Time (ms),AIN0 (V),AIN1 (V)
0.0,-10.487072944641112,-0.0006565660587511
3.333300103412869,-5.388092041015625,-0.0041319229640066
6.666600206825738,-3.7129697799682617,-0.0022362738382071
9.999900310238608,-3.0049448013305664,-0.001288449158892
13.333200413651475,-2.683316230773926,-2.4682933144504204e-05
16.666500517064343,-2.532927989959717,-2.4682933144504204e-05
19.999800620477213,-2.4627890586853027,0.0018713187891989
23.333100723890084,-2.4416210651397705,0.0002913134812843
26.66640082730295,-2.42519211769104,0.0006073145777918
29.999700930715814,-2.4125542640686035,-0.0047638062387704
33.333001034128685,-2.406235456466675,0.0037673253100365
36.66630113754156,-2.4043397903442383,0.0006073145777918
39.999601240954426,-2.403707981109619,-0.0009725075797177
43.33290134436729,-2.4040238857269287,-0.0009725075797177
46.66620144778017,-2.4071834087371826,0.0094553446397185
49.99950155119303,-2.399916648864746,0.0028193220496177
53.3328016546059,-2.4005486965179443,-0.0063435137271881
56.66610175801877,-2.397705078125,0.0075593381188809
59.99940186143164,-2.398653030395508,0.0047153285704553
63.3327019648445,-2.4087631702423096,-0.0006565660587511
66.66600206825737,-2.405919551849365,0.002187319798395
69.99930217167025,-2.401496410369873,-0.0035000399220734
73.33260227508312,-2.3935978412628174,-0.001288449158892
76.66590237849599,-2.3894906044006348,-0.0003406244795769
79.99920248190885,-2.3872790336608887,-2.4682933144504204e-05
83.33250258532172,-2.3872790336608887,-0.0088710458949208
86.66580268873459,-2.3913862705230717,-0.0047638062387704
89.99910279214745,-2.388542890548706,0.0062953336164355
93.33240289556034,-2.381276130676269,-0.010450754314661
96.6657029989732,-2.3841195106506348,0.0012393166543915
99.99900310238606,-2.383171796798706,0.0050313295796513
103.33230320579894,-2.391702175140381,-0.0006565660587511
106.6656033092118,-2.3929660320281982,-0.0006565660587511
109.99890341262468,-2.398653030395508,0.0018713187891989
113.33220351603754,-2.391702175140381,-0.0047638062387704
116.6655036194504,-2.390122413635254,0.0037673253100365
119.99880372286329,-2.390754461288452,0.0006073145777918
123.33210382627614,-2.4011805057525635,0.0009233156451955
126.665403929689,-2.403076171875,0.0018713187891989
129.9987040331019,-2.398336887359619,0.0050313295796513
133.33200413651474,-2.3926501274108887,0.0002913134812843
136.66530423992762,-2.393913745880127,0.0059793326072394
139.9986043433405,-2.390754461288452,0.0025033210404217
143.33190444675336,-2.394545793533325,0.0006073145777918
146.66520455016624,-2.401496410369873,-0.0025522152427583
149.9985046535791,-2.399284839630127,-0.0006565660587511
153.33180475699197,-2.3951776027679443,0.0012393166543915
156.66510486040482,-2.4097108840942383,-0.0019203322008252
159.9984049638177,-2.405603647232056,0.0018713187891989
163.3317050672306,-2.399916648864746,-0.001288449158892
166.66500517064344,-2.4005486965179443,-0.0003406244795769
169.99830527405632,-2.398336887359619,0.0012393166543915
173.33160537746917,-2.390122413635254,-0.0006565660587511
176.66490548088203,-2.3904385566711426,0.0012393166543915
179.9982055842949,-2.388542890548706,-0.0025522152427583
183.3315056877078,-2.388858795166016,0.0006073145777918
186.66480579112067,-2.391702175140381,-2.4682933144504204e-05
189.99810589453352,-2.392333984375,0.0066113346256315
193.3314059979464,-2.3898065090179443,0.0015553177800029
196.6647061013593,-2.3860151767730717,-0.0063435137271881
199.9980062047721,-2.386647224426269,-0.0035000399220734
203.331306308185,-2.3929660320281982,0.0145113617181777
206.66460641159787,-2.3913862705230717,0.0009233156451955
209.99790651501075,-2.3875949382781982,0.0015553177800029
213.3312066184236,-2.3860151767730717,0.0002913134812843
216.6645067218365,-2.3872790336608887,-0.0031840985175222
219.9978068252493,-2.3844356536865234,-0.0038159815594553
223.3311069286622,-2.3929660320281982,-0.0009725075797177
226.66440703207508,-2.399284839630127,0.0034513240680098
229.997707135488,-2.3935978412628174,0.0037673253100365
233.3310072389008,-2.3929660320281982,0.0002913134812843
236.6643073423137,-2.3989689350128174,-0.0019203322008252
239.99760744572652,-2.3942296504974365,0.0012393166543915
243.33090754913945,-2.3958094120025635,0.0015553177800029
246.66420765255228,-2.3989689350128174,0.0009233156451955
249.9975077559652,-2.3980209827423096,0.0012393166543915
253.330807859378,-2.3935978412628174,0.0012393166543915
256.66410796279087,-2.393281936645508,0.0028193220496177
259.9974080662038,-2.403076171875,0.0015553177800029
263.3307081696166,-2.4011805057525635,0.0034513240680098
266.6640082730295,-2.3929660320281982,0.0072433371096849
269.9973083764424,-2.3964412212371826,0.0009233156451955
273.33060847985524,-2.3898065090179443,0.0037673253100365
276.6639085832681,-2.3875949382781982,-2.4682933144504204e-05
279.997208686681,-2.3882267475128174,0.0081913406029343
283.33050879009386,-2.38633131980896,-0.0050797476433217
286.6638088935067,-2.3898065090179443,0.0075593381188809
289.9971089969196,-2.3898065090179443,0.0040833260864019
293.3304091003325,-2.388542890548706,-0.001288449158892
296.6637092037453,-2.3875949382781982,-2.4682933144504204e-05
